row_col	V1
cost	61.514159318993
f.n.Glucupt_1	0.806513382553409
f.n.gnd	0.142234789860815
f.n.out_Ac	0.21300000512344
f.n.pyk	1.54425507004639
f.n.zwf	0.142334789860815
f.x.ald	0.420281957036232
f.x.eno	0.999
f.x.fum_a	0.301368299726532
f.x.ppc	0.147615336942951
f.x.ta	0.361648085189997
f.x.tk1	0.151671491626764
f.x.tk2	6.50521303491303e-18
1:mass;Fru6P;111111;686	1.01147795176972
1:mass;FruBP;111111;672	0.970559608247561
1:mass;Glc6P;111111;679	1.01355487092845
1:mass;Gnt6P;111111;699	1.01203818552684
1:mass;ICit;111111;657	0.956198626492944
1:mass;PEP;111;664	0.997700649411645
1:mass;PGA;111;668	1.00476904324598
1:mass;Rib5P;11111;693	0.992990231505751
1:mass;Suc;1111;648	1.15931584383085
