row_col	V1
cost	63.3458995137767
f.n.Glucupt_1	0.802748404875166
f.n.edd	0
f.n.out_Ac	0.555220466345772
f.n.pgi	0.733161300395252
f.x.HR2	0.0426637462273255
f.x.HR3	0.122879301557091
f.x.HR5	0.0234543806813643
f.x.ald	0.40880641243299
f.x.eno	0.542611207389819
f.x.pfk	2.77555756156289e-17
f.x.pgi	0.410700076750041
f.x.pgk	0.998999999999992
f.x.ppc	0.158571186395702
f.x.pyk	1.65423230669148e-14
f.x.xul	0.636533003385078
1:mass;Cit;111111;762	1.13875968280273
1:mass;Fru6P;111111;754	0.983182824302708
1:mass;FruBP;111111;734	0.990110023110659
1:mass;Glc6P;111111;747	1.00983010736921
1:mass;Gnt6P;111111;719	1.01405278108247
1:mass;Mal;1111;707	1.23906252330165
1:mass;PEP;111;711	1.0188834540402
1:mass;PGA;111;715	1.00930252278723
1:mass;Rib5P+Xul5P+Rub5P;11111;741	0.978912098986906
1:mass;Sed7P;1111111;726	1.0000248082491
pf:Cit	0.00938070510141936
pf:Fru6P	0.00776245456766392
pf:FruBP	0.00719436035070851
pf:Glc6P	0.00800432754519464
pf:Gnt6P	0.0076586266698786
pf:Mal	0.00616579902925866
pf:PEP	0.00295548423880454
pf:PGA	0.00327128137586813
pf:Rub5P	1.00000000030848e-08
pf:Suc	0.00909899642728445
pf:Xul5P	0.00179064290403036
