row_col	V1
cost	439.47155719323
f.n.Glucupt_1	0.808225108193117
f.n.gnd	0.136523356894837
f.n.out_Ac	0.213000002972958
f.n.pyk	1.48230760952543
f.n.zwf	0.136623356894837
f.x.ald	0.418333492808025
f.x.eno	0.999
f.x.fum_a	0.0933750242459168
f.x.ppc	0.143720958877715
f.x.ta	0.367565093891117
f.x.tk1	0.149018404188943
f.x.tk2	0.000614022083143563
pf:AKG	0.0842067288134411
pf:Ery4P	1.3134639748962
pf:Fru6P	0.427690571275982
pf:FruBP	1.85796116962431
pf:GA3P	0.469990307838391
pf:Gnt6P	0.962696248461121
pf:ICit	1.16126894595287
pf:OAA	9.99999993789276e-10
pf:PEP	0.109999190954359
pf:PGA	1.03696949500276
pf:Pyr	1.55318120045863
pf:Rib5P	0.0184637453564982
pf:Sed7P	0.0576603708692495
pf:Suc	2.02050272854676
