row_col	V1
cost	477.764714841112
f.n.v18	0.89163660823946
f.n.v2	69.5470724639324
f.n.v20	102.090643263334
f.n.v32	-0.00355375308451638
f.n.v34	5.31031842879507
f.n.v35	59.0404178569414
f.n.v61	239.00556131326
f.n.v63	117.439022885104
f.n.v64	347.258120044207
f.n.v71	39.9924401072023
f.x.v11	0.92704406331814
f.x.v12	0.0278042860100086
f.x.v13	0.877279416185019
f.x.v14	0.77249426612985
f.x.v15	-9.1048618907857e-12
f.x.v16	0.995343585478354
f.x.v17	0.000148835928584471
f.x.v2	0.991828160291697
f.x.v22	0.905121802110075
f.x.v23	0.999
f.x.v25_1	0.0926696623337999
f.x.v26_1	0.0096980103481786
f.x.v27_1	0.419908340020711
f.x.v28	0.999000000052842
f.x.v35	0.936352751171808
f.x.v4	0.987498450235734
f.x.v44	1.59716767843055e-17
f.x.v45	0.992030610686778
f.x.v5	0.819577836736095
f.x.v6	0.998932759829365
f.x.v63	0.993643
f.x.v7	-3.28072259809895e-14
