row_col	V1
cost	477.76471484109
f.n.v18	0.891636604165128
f.n.v2	69.5470724743889
f.n.v20	102.090643946148
f.n.v32	-16.2429569105287
f.n.v34	5.3125992335115
f.n.v35	59.0404188189675
f.n.v61	239.00556278658
f.n.v63	101.199618570781
f.n.v64	347.255845882575
f.n.v71	39.9924399989073
f.x.v11	0.922424056446886
f.x.v12	0.439729148609653
f.x.v13	0.882891879694596
f.x.v14	0.772494264265429
f.x.v15	1.70858172249977e-10
f.x.v16	0.995343585442756
f.x.v17	3.56328384640404e-11
f.x.v2	0.991828160447385
f.x.v22	0.935271845397651
f.x.v23	0.999
f.x.v25_1	0.00701886164536736
f.x.v26_1	0.00583608280250788
f.x.v27_1	0.419908319237036
f.x.v28	8.13278124220549e-12
f.x.v35	0.818339910876136
f.x.v4	0.986554188595477
f.x.v44	-5.20050938809261e-18
f.x.v45	0.992030611684254
f.x.v5	0.972238271307404
f.x.v6	0.975057217263111
f.x.v63	0.993643
f.x.v7	4.6499824000939e-14
