row_col	V1
cost	63.3458995137362
f.n.Glucupt_1	0.802748404875164
f.n.edd	-4.33680868994202e-19
f.n.out_Ac	0.555220466345763
f.n.pgi	0.733161300395235
f.x.HR2	0.0426637462273414
f.x.HR3	0.122879301557083
f.x.HR5	0.0234543806813595
f.x.ald	0.408806412432981
f.x.eno	0.542611207389243
f.x.pfk	2.22044604925031e-16
f.x.pgi	0.410700076750028
f.x.pgk	0.998999999999997
f.x.ppc	0.158571186395478
f.x.pyk	7.20534742981727e-14
f.x.xul	0.636533003385144
1:mass;Cit;111111;252	1.13875968280271
1:mass;Fru6P;111111;258	0.983182824302721
1:mass;FruBP;111111;265	0.990110023110658
1:mass;Glc6P;111111;272	1.00983010736921
1:mass;Gnt6P;111111;279	1.01405278108247
1:mass;Mal;1111;286	1.23906252330155
1:mass;PEP;111;290	1.0188834540402
1:mass;PGA;111;294	1.00930252278724
1:mass;Rib5P+Xul5P+Rub5P;11111;298	0.978912098986899
1:mass;Sed7P;1111111;304	1.00002480824911
pf:Cit	0.00938070510142032
pf:Fru6P	0.00776245456766437
pf:FruBP	0.00719436035070814
pf:Glc6P	0.00800432754519489
pf:Gnt6P	0.00765862666987877
pf:Mal	0.00616579902926002
pf:PEP	0.00295548423880408
pf:PGA	0.00327128137586749
pf:Rub5P	1.00000000006453e-08
pf:Suc	0.0090989964272854
pf:Xul5P	0.00179064290402884
