row_col	V1
cost	61.5141593189625
f.n.Glucupt_1	0.806513382553411
f.n.gnd	0.14223478986075
f.n.out_Ac	0.21300000512344
f.n.pyk	1.54425507004641
f.n.zwf	0.142334789860751
f.x.ald	0.420281957036251
f.x.eno	0.999
f.x.fum_a	0.301368299726745
f.x.ppc	0.147615336942904
f.x.ta	0.36164808519001
f.x.tk1	0.151671491626698
f.x.tk2	3.42607886505419e-17
1:mass;Fru6P;111111;405	1.0114779517697
1:mass;FruBP;111111;412	0.970559608247552
1:mass;Glc6P;111111;419	1.01355487092844
1:mass;Gnt6P;111111;426	1.01203818552683
1:mass;ICit;111111;433	0.956198626492951
1:mass;PEP;111;440	0.997700649411652
1:mass;PGA;111;444	1.00476904324599
1:mass;Rib5P;11111;448	0.992990231505748
1:mass;Suc;1111;454	1.15931584383086
