row_col	V1
cost	439.471557193292
f.n.Glucupt_1	0.808225108193189
f.n.gnd	0.136523356894909
f.n.out_Ac	0.213000002972958
f.n.pyk	1.48230760950386
f.n.zwf	0.136623356894909
f.x.ald	0.418333492808104
f.x.eno	0.999
f.x.fum_a	0.0933750243152646
f.x.ppc	0.143720958878607
f.x.ta	0.367565093890953
f.x.tk1	0.149018404189055
f.x.tk2	0.000614022083237989
pf:AKG	0.0842067291205756
pf:Ery4P	1.31346397490755
pf:Fru6P	0.427690571275903
pf:FruBP	1.85796116962423
pf:GA3P	0.46999030783839
pf:Gnt6P	0.962696248461624
pf:ICit	1.16126894657797
pf:OAA	1.0000001391923e-09
pf:PEP	0.109999190954359
pf:PGA	1.03696949501577
pf:Pyr	1.55318119875429
pf:Rib5P	0.0184637453565216
pf:Sed7P	0.0576603708691985
pf:Suc	2.02050272823245
