row_col	V1
cost	477.764714841118
f.n.v18	0.891636610284776
f.n.v2	69.5470724652804
f.n.v20	102.090643734917
f.n.v32	-16.2404380958748
f.n.v34	5.31161247373068
f.n.v35	59.0404185317661
f.n.v61	239.005562378072
f.n.v63	101.202137709369
f.n.v64	347.256830778865
f.n.v71	39.9924400793189
f.x.v11	0.9183906737728
f.x.v12	0.060635404342832
f.x.v13	0.887593739790744
f.x.v14	0.772494264498699
f.x.v15	-3.94664169133159e-11
f.x.v16	0.995343585494635
f.x.v17	6.5371200292645e-11
f.x.v2	0.991828160428844
f.x.v22	0.999000000013162
f.x.v23	0.999
f.x.v25_1	0.0228784412275692
f.x.v26_1	0.0064374928671748
f.x.v27_1	0.419908332858705
f.x.v28	1.85687739713611e-09
f.x.v35	0.93524579945942
f.x.v4	0.997246957393232
f.x.v44	7.41485609780413e-19
f.x.v45	0.992030611175852
f.x.v5	0.775632678816381
f.x.v6	0.998999593200014
f.x.v63	0.993643
f.x.v7	8.68974230470731e-16
