Time	M0	M1
0	1	0
0.01	0.995012479192682	0.00498752080731768
0.02	0.990049833749168	0.00995016625083189
0.03	0.985111939603063	0.0148880603969374
0.04	0.980198673306755	0.0198013266932447
0.05	0.975309912028333	0.0246900879716674
0.06	0.970445533548508	0.0295544664514918
0.07	0.965605416257566	0.0343945837424335
0.08	0.960789439152323	0.0392105608476768
0.09	0.9559974818331	0.0440025181669
0.1	0.951229424500714	0.048770575499286
0.11	0.946485147953484	0.0535148520465162
0.12	0.941764533584249	0.0582354664157513
0.13	0.937067463377403	0.0629325366225966
0.14	0.932393819905948	0.0676061800940517
0.15	0.927743486328553	0.0722565136714471
0.16	0.923116346386636	0.0768836536133642
0.17	0.918512284401457	0.0814877155985426
0.18	0.913931185271228	0.0860688147287718
0.19	0.909372934468231	0.0906270655317686
0.2	0.90483741803596	0.0951625819640405
0.21	0.900324522586266	0.0996754774137344
0.22	0.895834135296528	0.104165864703472
0.23	0.891366143906831	0.108633856093169
0.24	0.886920436717157	0.113079563282843
0.25	0.882496902584595	0.117503097415405
0.26	0.878095430920561	0.121904569079439
0.27	0.873715911688034	0.126284088311966
0.28	0.869358235398806	0.130641764601194
0.29	0.865022293110741	0.134977706889259
0.3	0.860707976425058	0.139292023574942
0.31	0.856415177483614	0.143584822516386
0.32	0.852143788966211	0.147856211033789
0.33	0.847893704087916	0.152106295912084
0.34	0.843664816596384	0.156335183403616
0.35	0.839457020769207	0.160542979230793
0.36	0.835270211411272	0.164729788588728
0.37	0.831104283852126	0.168895716147874
0.38	0.826959133943362	0.173040866056638
0.39	0.822834658056018	0.177165341943982
0.4	0.818730753077982	0.181269246922018
0.41	0.814647316411415	0.185352683588585
0.42	0.810584245970187	0.189415754029813
0.43	0.806541440177327	0.193458559822673
0.44	0.802518797962478	0.197481202037522
0.45	0.798516218759377	0.201483781240623
0.46	0.794533602503334	0.205466397496666
0.47	0.790570849628736	0.209429150371264
0.48	0.786627861066553	0.213372138933447
0.49	0.782704538241868	0.217295461758132
0.5	0.778800783071405	0.221199216928595
0.51	0.774916497961081	0.225083502038919
0.52	0.771051585803566	0.228948414196434
0.53	0.767205949975856	0.232794050024144
0.54	0.763379494336853	0.236620505663147
0.55	0.759572123224968	0.240427876775032
0.56	0.755783741455725	0.244216258544275
0.57	0.752014254319383	0.247985745680617
0.58	0.748263567578565	0.251736432421435
0.59	0.744531587465909	0.255468412534091
0.6	0.740818220681718	0.259181779318282
0.61	0.737123374391628	0.262876625608372
0.62	0.733446956224289	0.266553043775711
0.63	0.729788874269057	0.270211125730943
0.64	0.726149037073691	0.273850962926309
0.65	0.722527353642072	0.277472646357928
0.66	0.718923733431926	0.281076266568074
0.67	0.71533808635256	0.28466191364744
0.68	0.71177032276261	0.28822967723739
0.69	0.7082203534678	0.2917796465322
0.7	0.704688089718713	0.295311910281287
0.71	0.701173443208572	0.298826556791428
0.72	0.697676326071031	0.302323673928969
0.73	0.694196650877979	0.305803349122021
0.74	0.690734330637355	0.309265669362645
0.75	0.687289278790972	0.312710721209028
0.76	0.683861409212356	0.316138590787644
0.77	0.680450636204588	0.319549363795412
0.78	0.677056874498165	0.322943125501835
0.79	0.673680039248868	0.326319960751132
0.8	0.670320046035639	0.329679953964361
0.81	0.666976810858474	0.333023189141526
0.82	0.663650250136319	0.336349749863681
0.83	0.660340280704983	0.339659719295017
0.84	0.657046819815057	0.342953180184943
0.85	0.653769785129847	0.346230214870153
0.86	0.650509094723317	0.349490905276683
0.87	0.647264667078035	0.352735332921965
0.88	0.644036421083141	0.355963578916859
0.89	0.640824276032319	0.359175723967681
0.9	0.637628151621773	0.362371848378227
0.91	0.634447967948228	0.365552032051772
0.92	0.631283645506926	0.368716354493074
0.93	0.628135105189641	0.371864894810359
0.94	0.625002268282701	0.374997731717299
0.95	0.62188505646502	0.37811494353498
0.96	0.618783391806141	0.381216608193859
0.97	0.615697196764285	0.384302803235715
0.98	0.612626394184416	0.387373605815584
0.99	0.609570907296309	0.390429092703691
1	0.606530659712633	0.393469340287367
1.01	0.603505575427041	0.396494424572959
1.02	0.600495578812266	0.399504421187734
1.03	0.597500594618237	0.402499405381763
1.04	0.594520547970194	0.405479452029806
1.05	0.591555364366815	0.408444635633185
1.06	0.588604969678355	0.411395030321645
1.07	0.585669290144794	0.414330709855206
1.08	0.58274825237399	0.41725174762601
1.09	0.579841783339846	0.420158216660154
1.1	0.576949810380487	0.423050189619513
1.11	0.574072261196436	0.425927738803564
1.12	0.571209063848815	0.428790936151185
1.13	0.56836014675754	0.43163985324246
1.14	0.565525438699537	0.434474561300463
1.15	0.562704868806956	0.437295131193044
1.16	0.559898366565402	0.440101633434598
1.17	0.557105861812174	0.442894138187826
1.18	0.554327284734507	0.445672715265493
1.19	0.55156256586783	0.44843743413217
1.2	0.548811636094026	0.451188363905974
1.21	0.546074426639709	0.453925573360291
1.22	0.5433508690745	0.4566491309255
1.23	0.540640895309317	0.459359104690683
1.24	0.537944437594674	0.462055562405326
1.25	0.53526142851899	0.46473857148101
1.26	0.532591801006897	0.467408198993103
1.27	0.529935488317569	0.470064511682431
1.28	0.527292424043049	0.472707575956951
1.29	0.524662542106593	0.475337457893407
1.3	0.522045776761016	0.477954223238984
1.31	0.519442062587048	0.480557937412952
1.32	0.516851334491699	0.483148665508301
1.33	0.514273527706632	0.485726472293368
1.34	0.511708577786542	0.488291422213458
1.35	0.509156420607549	0.490843579392451
1.36	0.50661699236559	0.49338300763441
1.37	0.504090229574826	0.495909770425174
1.38	0.501576069066055	0.498423930933945
1.39	0.499074447985136	0.500925552014864
1.4	0.496585303791409	0.503414696208591
1.41	0.494108574256142	0.505891425743858
1.42	0.491644197460965	0.508355802539035
1.43	0.489192111796332	0.510807888203668
1.44	0.486752255959972	0.513247744040028
1.45	0.484324568955362	0.515675431044638
1.46	0.481908990090202	0.518091009909798
1.47	0.479505458974894	0.520494541025106
1.48	0.477113915521034	0.522886084478966
1.49	0.474734299939912	0.525265700060088
1.5	0.472366552741015	0.527633447258985
1.51	0.470010614730538	0.529989385269462
1.52	0.467666427009909	0.532333572990091
1.53	0.465333930974313	0.534666069025687
1.54	0.463013068311228	0.536986931688772
1.55	0.460703780998966	0.539296219001034
1.56	0.458406011305224	0.541593988694776
1.57	0.456119701785639	0.543880298214361
1.58	0.453844795282356	0.546155204717644
1.59	0.451581234922592	0.548418765077408
1.6	0.449328964117222	0.550671035882778
1.61	0.447087926559356	0.552912073440644
1.62	0.444858066222941	0.555141933777059
1.63	0.442639327361351	0.557360672638649
1.64	0.440431654505999	0.559568345494001
1.65	0.438234992464949	0.561765007535051
1.66	0.436049286321536	0.563950713678464
1.67	0.433874481432991	0.566125518567009
1.68	0.43171052342908	0.56828947657092
1.69	0.429557358210739	0.570442641789261
1.7	0.427414931948727	0.572585068051273
1.71	0.425283191082274	0.574716808917726
1.72	0.423162082317749	0.576837917682251
1.73	0.421051552627321	0.578948447372679
1.74	0.418951549247639	0.581048450752361
1.75	0.416862019678508	0.583137980321492
1.76	0.414782911681581	0.585217088318419
1.77	0.41271417327905	0.58728582672095
1.78	0.410655752752346	0.589344247247654
1.79	0.408607598640848	0.591392401359152
1.8	0.406569659740599	0.593430340259401
1.81	0.404541885103019	0.595458114896981
1.82	0.402524224033636	0.597475775966364
1.83	0.400516626090819	0.599483373909181
1.84	0.398519041084514	0.601480958915486
1.85	0.396531419074993	0.603468580925007
1.86	0.394553710371601	0.605446289628399
1.87	0.392585865531518	0.607414134468482
1.88	0.390627835358521	0.609372164641479
1.89	0.388679570901753	0.611320429098247
1.9	0.386741023454501	0.613258976545499
1.91	0.384812144552979	0.615187855447021
1.92	0.382892885975112	0.617107114024888
1.93	0.380983199739337	0.619016800260663
1.94	0.379083038103399	0.620916961896601
1.95	0.377192353563157	0.622807646436843
1.96	0.3753110988514	0.6246889011486
1.97	0.373439226936661	0.626560773063339
1.98	0.371576691022046	0.628423308977954
1.99	0.369723444544059	0.630276555455941
2	0.367879441171442	0.632120558828558
2.01	0.366044634804015	0.633955365195985
2.02	0.364218979571523	0.635781020428477
2.03	0.36240242983249	0.63759757016751
2.04	0.360594940173078	0.639405059826922
2.05	0.358796465405952	0.641203534594048
2.06	0.357006960569147	0.642993039430853
2.07	0.355226380924952	0.644773619075048
2.08	0.35345468195878	0.64654531804122
2.09	0.351691819378067	0.648308180621933
2.1	0.349937749111155	0.650062250888845
2.11	0.348192427306198	0.651807572693802
2.12	0.346455810330057	0.653544189669943
2.13	0.34472785476722	0.65527214523278
2.14	0.343008517418707	0.656991482581293
2.15	0.341297755300994	0.658702244699006
2.16	0.339595525644939	0.660404474355061
2.17	0.337901785894713	0.662098214105287
2.18	0.336216493706733	0.663783506293267
2.19	0.334539606948608	0.665460393051392
2.2	0.332871083698079	0.667128916301921
2.21	0.331210882241981	0.668789117758019
2.22	0.329558961075189	0.670441038924811
2.23	0.327915278899588	0.672084721100412
2.24	0.326279794623039	0.673720205376961
2.25	0.32465246735835	0.67534753264165
2.26	0.323033256422253	0.676966743577747
2.27	0.321422121334391	0.678577878665609
2.28	0.319819021816304	0.680180978183696
2.29	0.318223917790419	0.681776082209581
2.3	0.316636769379053	0.683363230620947
2.31	0.315057536903413	0.684942463096587
2.32	0.313486180882605	0.686513819117395
2.33	0.311922662032647	0.688077337967353
2.34	0.310366941265485	0.689633058734515
2.35	0.30881897968802	0.69118102031198
2.36	0.307278738601131	0.692721261398869
2.37	0.305746179498712	0.694253820501288
2.38	0.304221264066704	0.695778735933296
2.39	0.302703954182143	0.697296045817857
2.4	0.301194211912202	0.698805788087798
2.41	0.299691999513246	0.700308000486754
2.42	0.298197279429887	0.701802720570113
2.43	0.296710014294045	0.703289985705955
2.44	0.295230166924014	0.704769833075986
2.45	0.293757700323533	0.706242299676467
2.46	0.292292577680859	0.707707422319141
2.47	0.290834762367852	0.709165237632148
2.48	0.289384217939051	0.710615782060949
2.49	0.28794090813077	0.71205909186923
2.5	0.28650479686019	0.71349520313981
2.51	0.285075848224454	0.714924151775546
2.52	0.28365402649977	0.71634597350023
2.53	0.282239296140523	0.717760703859477
2.54	0.28083162177838	0.71916837822162
2.55	0.279430968221407	0.720569031778593
2.56	0.278037300453194	0.721962699546806
2.57	0.276650583631973	0.723349416368027
2.58	0.275270783089752	0.724729216910248
2.59	0.273897864331446	0.726102135668554
2.6	0.272531793034013	0.727468206965987
2.61	0.2711725350456	0.7288274649544
2.62	0.269820056384687	0.730179943615313
2.63	0.268474323239237	0.731525676760763
2.64	0.26713530196585	0.73286469803415
2.65	0.265802959088927	0.734197040911073
2.66	0.264477261299824	0.735522738700176
2.67	0.263158175456029	0.736841824543971
2.68	0.261845668580326	0.738154331419674
2.69	0.260539707859976	0.739460292140024
2.7	0.259240260645891	0.740759739354109
2.71	0.257947294451826	0.742052705548174
2.72	0.256660776953556	0.743339223046444
2.73	0.255380675988078	0.744619324011922
2.74	0.2541069595528	0.7458930404472
2.75	0.252839595804746	0.747160404195254
2.76	0.251578553059757	0.748421446940243
2.77	0.250323799791696	0.749676200208304
2.78	0.249075304631668	0.750924695368332
2.79	0.247833036367229	0.752166963632771
2.8	0.246596963941606	0.753403036058394
2.81	0.245367056452926	0.754632943547074
2.82	0.244143283153437	0.755856716846563
2.83	0.242925613448742	0.757074386551258
2.84	0.241714016897036	0.758285983102964
2.85	0.240508463208342	0.759491536791658
2.86	0.239308922243755	0.760691077756245
2.87	0.238115364014687	0.761884635985313
2.88	0.236927758682122	0.763072241317878
2.89	0.235746076555864	0.764253923444136
2.9	0.234570288093798	0.765429711906202
2.91	0.233400363901151	0.766599636098849
2.92	0.232236274729759	0.767763725270241
2.93	0.23107799147733	0.76892200852267
2.94	0.229925485186724	0.770074514813276
2.95	0.228778727045222	0.771221272954778
2.96	0.227637688383813	0.772362311616187
2.97	0.226502340676469	0.773497659323531
2.98	0.225372655539439	0.774627344460561
2.99	0.224248604730535	0.775751395269465
3	0.22313016014843	0.77686983985157
3.01	0.222017293831949	0.777982706168051
3.02	0.220909977959378	0.779090022040622
3.03	0.219808184847762	0.780191815152238
3.04	0.218711886952215	0.781288113047785
3.05	0.217621056865233	0.782378943134767
3.06	0.216535667316007	0.783464332683993
3.07	0.215455691169742	0.784544308830258
3.08	0.214381101426978	0.785618898573022
3.09	0.213311871222915	0.786688128777085
3.1	0.212247973826743	0.787752026173257
3.11	0.211189382640971	0.788810617359029
3.12	0.210136071200765	0.789863928799235
3.13	0.209088013173283	0.790911986826717
3.14	0.20804518235702	0.79195481764298
3.15	0.207007552681153	0.792992447318847
3.16	0.205975098204883	0.794024901795117
3.17	0.204947793116797	0.795052206883203
3.18	0.203925611734213	0.796074388265787
3.19	0.202908528502544	0.797091471497456
3.2	0.201896517994655	0.798103482005345
3.21	0.200889554910232	0.799110445089768
3.22	0.199887614075144	0.800112385924856
3.23	0.19889067044082	0.80110932955918
3.24	0.197898699083615	0.802101300916385
3.25	0.196911675204194	0.803088324795806
3.26	0.195929574126909	0.804070425873091
3.27	0.194952371299183	0.805047628700817
3.28	0.193980042290892	0.806019957709108
3.29	0.193012562793762	0.806987437206238
3.3	0.192049908620754	0.807950091379246
3.31	0.191092055705465	0.808907944294535
3.32	0.190138980101521	0.809861019898479
3.33	0.189190657981982	0.810809342018018
3.34	0.188247065638747	0.811752934361253
3.35	0.187308179481957	0.812691820518043
3.36	0.18637397603941	0.81362602396059
3.37	0.185444431955971	0.814555568044029
3.38	0.184519523992989	0.815480476007011
3.39	0.183599229027718	0.816400770972282
3.4	0.182683524052735	0.817316475947265
3.41	0.181772386175368	0.818227613824632
3.42	0.180865792617122	0.819134207382878
3.43	0.179963720713112	0.820036279286888
3.44	0.179066147911493	0.820933852088507
3.45	0.178173051772898	0.821826948227102
3.46	0.177284409969878	0.822715590030122
3.47	0.17640020028634	0.82359979971366
3.48	0.175520400616997	0.824479599383003
3.49	0.174644988966811	0.825355011033189
3.5	0.173773943450445	0.826226056549555
3.51	0.172907242291716	0.827092757708284
3.52	0.172044863823051	0.827955136176949
3.53	0.171186786484941	0.828813213515059
3.54	0.170332988825409	0.829667011174591
3.55	0.16948344949947	0.83051655050053
3.56	0.168638147268595	0.831361852731405
3.57	0.167797061000186	0.832202938999814
3.58	0.166960169667041	0.833039830332959
3.59	0.166127452346833	0.833872547653167
3.6	0.165298888221587	0.834701111778413
3.61	0.164474456577155	0.835525543422845
3.62	0.163654136802704	0.836345863197296
3.63	0.162837908390197	0.837162091609803
3.64	0.162025750933881	0.837974249066119
3.65	0.161217644129777	0.838782355870223
3.66	0.160413567775173	0.839586432224827
3.67	0.159613501768118	0.840386498231882
3.68	0.158817426106921	0.841182573893079
3.69	0.158025320889648	0.841974679110352
3.7	0.157237166313628	0.842762833686372
3.71	0.156452942674955	0.843547057325045
3.72	0.155672630367997	0.844327369632003
3.73	0.154896209884907	0.845103790115093
3.74	0.154123661815131	0.845876338184869
3.75	0.153354966844928	0.846645033155072
3.76	0.152590105756884	0.847409894243116
3.77	0.151829059429431	0.848170940570569
3.78	0.151071808836371	0.848928191163629
3.79	0.1503183350464	0.8496816649536
3.8	0.149568619222635	0.850431380777365
3.81	0.14882264262214	0.85117735737786
3.82	0.148080386595462	0.851919613404538
3.83	0.147341832586162	0.852658167413838
3.84	0.14660696213035	0.85339303786965
3.85	0.145875756856227	0.854124243143773
3.86	0.145148198483624	0.854851801516376
3.87	0.144424268823542	0.855575731176458
3.88	0.143703949777703	0.856296050222297
3.89	0.142987223338093	0.857012776661907
3.9	0.142274071586514	0.857725928413486
3.91	0.141564476694134	0.858435523305866
3.92	0.140858420921045	0.859141579078955
3.93	0.140155886615815	0.859844113384185
3.94	0.139456856215051	0.860543143784949
3.95	0.138761312242955	0.861238687757045
3.96	0.138069237310893	0.861930762689107
3.97	0.137380614116954	0.862619385883046
3.98	0.136695425445524	0.863304574554476
3.99	0.136013654166849	0.863986345833151
4	0.135335283236613	0.864664716763387
4.01	0.134660295695506	0.865339704304494
4.02	0.133988674668805	0.866011325331195
4.03	0.133320403365949	0.866679596634051
4.04	0.132655465080122	0.867344534919878
4.05	0.13199384318783	0.86800615681217
4.06	0.131335521148493	0.868664478851507
4.07	0.130680482504025	0.869319517495975
4.08	0.130028710878426	0.869971289121574
4.09	0.129380189977371	0.870619810022629
4.1	0.128734903587804	0.871265096412196
4.11	0.128092835577532	0.871907164422468
4.12	0.127453969894821	0.872546030105179
4.13	0.126818290567995	0.873181709432005
4.14	0.126185781705039	0.873814218294961
4.15	0.125556427493197	0.874443572506803
4.16	0.124930212198582	0.875069787801418
4.17	0.124307120165779	0.875692879834221
4.18	0.123687135817455	0.876312864182545
4.19	0.123070243653968	0.876929756346032
4.2	0.122456428252982	0.877543571747018
4.21	0.12184567426908	0.87815432573092
4.22	0.121237966433382	0.878762033566618
4.23	0.120633289553158	0.879366710446842
4.24	0.120031628511457	0.879968371488543
4.25	0.11943296826672	0.88056703173328
4.26	0.11883729385241	0.88116270614759
4.27	0.118244590376635	0.881755409623365
4.28	0.117654843021779	0.882345156978221
4.29	0.117068037044126	0.882931962955874
4.3	0.116484157773497	0.883515842226503
4.31	0.115903190612879	0.884096809387121
4.32	0.115325121038062	0.884674878961938
4.33	0.114749934597279	0.885250065402721
4.34	0.114177616910836	0.885822383089164
4.35	0.113608153670764	0.886391846329236
4.36	0.11304153064045	0.88695846935955
4.37	0.11247773365429	0.88752226634571
4.38	0.111916748617329	0.888083251382671
4.39	0.111358561504913	0.888641438495087
4.4	0.110803158362334	0.889196841637666
4.41	0.110250525304485	0.889749474695515
4.42	0.109700648515511	0.890299351484489
4.43	0.109153514248464	0.890846485751536
4.44	0.108609108824958	0.891390891175042
4.45	0.108067418634829	0.891932581365171
4.46	0.107528430135795	0.892471569864205
4.47	0.106992129853114	0.893007870146886
4.48	0.106458504379253	0.893541495620747
4.49	0.105927540373545	0.894072459626455
4.5	0.105399224561864	0.894600775438136
4.51	0.104873543736287	0.895126456263713
4.52	0.104350484754765	0.895649515245235
4.53	0.103830034540797	0.896169965459203
4.54	0.1033121800831	0.8966878199169
4.55	0.102796908435286	0.897203091564714
4.56	0.102284206715537	0.897715793284463
4.57	0.101774062106284	0.898225937893716
4.58	0.101266461853883	0.898733538146117
4.59	0.100761393268304	0.899238606731696
