row_col	V1
cost	61.514159319002
f.n.Glucupt_1	0.80651338255341
f.n.gnd	0.142234789860897
f.n.out_Ac	0.21300000512344
f.n.pyk	1.54425507004637
f.n.zwf	0.142334789860897
f.x.ald	0.420281957036224
f.x.eno	0.999
f.x.fum_a	0.301368299727098
f.x.ppc	0.147615336942644
f.x.ta	0.361648085189978
f.x.tk1	0.151671491626846
f.x.tk2	5.50774703622636e-17
1:mass;Fru6P;111111;402	1.01147795176973
1:mass;FruBP;111111;409	0.970559608247559
1:mass;Glc6P;111111;416	1.01355487092846
1:mass;Gnt6P;111111;423	1.01203818552685
1:mass;ICit;111111;430	0.956198626492937
1:mass;PEP;111;437	0.99770064941165
1:mass;PGA;111;441	1.00476904324599
1:mass;Rib5P;11111;445	0.992990231505745
1:mass;Suc;1111;451	1.15931584383085
