row_col	V1
cost	439.471557193256
f.n.Glucupt_1	0.808225108193208
f.n.gnd	0.136523356895085
f.n.out_Ac	0.213000002972958
f.n.pyk	1.48230760947336
f.n.zwf	0.136623356895085
f.x.ald	0.418333492808255
f.x.eno	0.999
f.x.fum_a	0.0933750244210928
f.x.ppc	0.143720958882793
f.x.ta	0.367565093890743
f.x.tk1	0.149018404189448
f.x.tk2	0.000614022083258409
pf:AKG	0.0842067295913319
pf:Ery4P	1.31346397492781
pf:Fru6P	0.42769057127574
pf:FruBP	1.85796116962409
pf:GA3P	0.469990307838389
pf:Gnt6P	0.962696248462823
pf:ICit	1.16126894754322
pf:OAA	1.00000016538004e-09
pf:PEP	0.109999190954359
pf:PGA	1.03696949503547
pf:Pyr	1.5531811961323
pf:Rib5P	0.0184637453565346
pf:Sed7P	0.0576603708690811
pf:Suc	2.02050272775188
