row_col	V1
cost	63.3458995137619
f.n.Glucupt_1	0.802748404875169
f.n.edd	1.0842021724855e-17
f.n.out_Ac	0.555220466345797
f.n.pgi	0.733161300395199
f.x.HR2	0.04266374622735
f.x.HR3	0.122879301557065
f.x.HR5	0.023454380681354
f.x.ald	0.408806412432994
f.x.eno	0.542611207387688
f.x.pfk	8.32667268468867e-17
f.x.pgi	0.410700076750026
f.x.pgk	0.998999999999995
f.x.ppc	0.158571186395217
f.x.pyk	4.42978986825437e-14
f.x.xul	0.636533003385299
1:mass;Cit;111111;249	1.13875968280269
1:mass;Fru6P;111111;255	0.983182824302728
1:mass;FruBP;111111;262	0.99011002311067
1:mass;Glc6P;111111;269	1.00983010736921
1:mass;Gnt6P;111111;276	1.01405278108247
1:mass;Mal;1111;283	1.23906252330147
1:mass;PEP;111;287	1.0188834540402
1:mass;PGA;111;291	1.00930252278724
1:mass;Rib5P+Xul5P+Rub5P;11111;295	0.978912098986904
1:mass;Sed7P;1111111;301	1.00002480824911
pf:Cit	0.0093807051014241
pf:Fru6P	0.00776245456766724
pf:FruBP	0.0071943603507112
pf:Glc6P	0.00800432754519727
pf:Gnt6P	0.0076586266698812
pf:Mal	0.00616579902926256
pf:PEP	0.00295548423880578
pf:PGA	0.00327128137586916
pf:Rub5P	1.00000000012417e-08
pf:Suc	0.00909899642728911
pf:Xul5P	0.0017906429040342
